,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
206,Trading candy set for ew set adds in mm2,neutral,"['trading', 'candy', 'set', 'for', 'ew', 'set', 'adds', 'in', 'mm2']","(262144,[98889,106776,119606,190130,209518,237775,238272,250855],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0])","(262144,[98889,106776,119606,190130,209518,237775,238272,250855],[7.4958752216743765,4.88580542893237,0.0,7.719018772988586,10.195959897752012,0.0,0.0,3.9754144191854035])",2.0,"[-342.0728835431494,-326.2326972095733,-343.55697999616075]","[1.3203662436331633e-07,0.9999998380297368,2.9933638707233765e-08]",1.0
207,you re everything you re on the next level you re my candy you re so hot you re my loser you re my lover you re indeed cooking like a chef you re the stealer of my heart and you re creeping in it you are,positive,"['you', 're', 'everything', 'you', 're', 'on', 'the', 'next', 'level', 'you', 're', 'my', 'candy', 'you', 're', 'so', 'hot', 'you', 're', 'my', 'loser', 'you', 're', 'my', 'lover', 'you', 're', 'indeed', 'cooking', 'like', 'a', 'chef', 'you', 're', 'the', 'stealer', 'of', 'my', 'heart', 'and', 'you', 're', 'creeping', 'in', 'it', 'you', 'are']","(262144,[6261,21285,30950,47197,54961,58267,67416,79067,95889,107107,111812,112352,113336,117491,123940,143990,152886,169170,208258,214962,219087,219915,229979,237775,240944,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,4.0,1.0])","(262144,[6261,21285,30950,47197,54961,58267,67416,79067,95889,107107,111812,112352,113336,117491,123940,143990,152886,169170,208258,214962,219087,219915,229979,237775,240944,250855],[0.0,0.0,3.9933253457519338,7.313553664880422,4.269031227156999,5.521794195652367,4.900620514717511,0.0,4.884360876235347,4.369114685713981,0.0,4.686472526311879,0.0,4.814853692960086,5.367643515825108,7.1594029850531635,0.0,7.4958752216743765,2.631422437756202,43.0129208937522,5.738017304122002,5.15406941552705,5.521794195652367,0.0,19.977757079740663,3.9754144191854035])",0.0,"[-1299.1359928980894,-1296.3133621636641,-1322.2698549738266]","[0.056113434649191746,0.9438865653457714,5.03684060724668e-12]",1.0
208,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
209,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
210,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
211,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
212,howdy i m the sheriff of candy,neutral,"['howdy', 'i', 'm', 'the', 'sheriff', 'of', 'candy']","(262144,[19036,95889,126018,184909,219087,237775,248090],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,95889,126018,184909,219087,237775,248090],[2.4524501047551297,2.4421804381176737,0.0,6.54036377664694,5.738017304122002,0.0,6.908088556772258])",2.0,"[-216.74964233783882,-227.43854904225955,-241.53984313217825]","[0.9999772040746155,2.2795908255074175e-05,1.7129421239630063e-11]",0.0
213,I thought I d make keychains with them I remembered about my headcanon that Erebus likes red onions that you can actually find in the game in this place anyway when he was a kid he hid onions under his pillow like candy,negative,"['i', 'thought', 'i', 'd', 'make', 'keychains', 'with', 'them', 'i', 'remembered', 'about', 'my', 'headcanon', 'that', 'erebus', 'likes', 'red', 'onions', 'that', 'you', 'can', 'actually', 'find', 'in', 'the', 'game', 'in', 'this', 'place', 'anyway', 'when', 'he', 'was', 'a', 'kid', 'he', 'hid', 'onions', 'under', 'his', 'pillow', 'like', 'candy']","(262144,[1671,5451,10564,15494,18700,19036,24980,34116,44500,48448,49120,51828,65908,70998,84685,89530,89717,90797,91878,95889,99211,107107,108437,108541,108985,126466,132975,138895,142343,205285,208258,214962,220643,224255,237775,240944,250855],[2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0])","(262144,[1671,5451,10564,15494,18700,19036,24980,34116,44500,48448,49120,51828,65908,70998,84685,89530,89717,90797,91878,95889,99211,107107,108437,108541,108985,126466,132975,138895,142343,205285,208258,214962,220643,224255,237775,240944,250855],[0.0,7.313553664880422,6.160874154942037,7.4958752216743765,6.109580860554486,7.357350314265389,5.193290128680331,5.927259303760531,7.719018772988586,10.735287031650216,7.1594029850531635,0.0,7.313553664880422,4.674496335265164,6.0607906963850535,0.0,4.135499834532476,0.0,4.856817892059118,2.4421804381176737,6.332724411868695,4.369114685713981,5.809476268104148,3.7208180713193877,0.0,5.704115752446321,4.978178749063385,4.801248040904307,4.88580542893237,0.0,2.631422437756202,4.30129208937522,0.0,13.605456082228862,0.0,4.994439269935166,7.950828838370807])",1.0,"[-1575.0343990955687,-1568.0739172095414,-1723.1043486925146]","[0.0009477402646540548,0.9990522597353458,4.685190848660342e-68]",1.0
214,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
215,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
216,FBSPHGO TWICE Pre order Restock TWICE CANDY BONG Z PHP 2550ORDER FORM Pay half of the price as you order Balance December 30 2021 Official from Korea and Sealed with freebies from our shop Normal ETA,negative,"['fbsphgo', 'twice', 'pre', 'order', 'restock', 'twice', 'candy', 'bong', 'z', 'php', '2550order', 'form', 'pay', 'half', 'of', 'the', 'price', 'as', 'you', 'order', 'balance', 'december', '30', '2021', 'official', 'from', 'korea', 'and', 'sealed', 'with', 'freebies', 'from', 'our', 'shop', 'normal', 'eta']","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[4.237778683652895,5.671325929623331,5.521794195652367,0.0,5.578952609492315,4.748604307418885,2.711722380157845,5.467726974382091,0.0,0.0,2.4421804381176737,13.816177113544516,9.523015424509586,10.935453948764183,5.969818918179327,0.0,5.704115752446321,0.0,6.466255804493218,0.0,0.0,4.774579793822146,5.097979948876006,6.707417861310106,6.802728041114431,0.0,4.30129208937522,5.738017304122002,5.15406941552705,0.0,0.0,4.44187403999641,5.21349283599785])",1.0,"[-1193.3268717535027,-1287.5615744558188,-1316.9684208021877]","[1.0,1.186830264978916e-41,2.0098216222698072e-54]",0.0
217,The fact that he pushes people off the roof for some candy,neutral,"['the', 'fact', 'that', 'he', 'pushes', 'people', 'off', 'the', 'roof', 'for', 'some', 'candy']","(262144,[9056,19208,48448,95889,106776,167503,175864,185559,224255,236715,237775],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[9056,19208,48448,95889,106776,167503,175864,185559,224255,236715,237775],[6.908088556772258,6.014270680750161,5.367643515825108,4.884360876235347,4.88580542893237,5.193290128680331,7.719018772988586,2.172865242535968,6.802728041114431,0.0,0.0])",2.0,"[-454.42015461793153,-447.3776216070613,-499.00371363094905]","[0.000873147080377156,0.9991268529196229,3.790475930271661e-23]",1.0
218,week10 candy oikage OikageWeekly,neutral,"['week10', 'candy', 'oikage', 'oikageweekly']","(262144,[25520,169466,213926,237775],[1.0,1.0,1.0,1.0])","(262144,[25520,169466,213926,237775],[0.0,0.0,0.0,0.0])",2.0,"[-0.8240643997148887,-1.2422685336004822,-1.2996532173814348]","[0.43864519711271505,0.28872848417545816,0.27262631871182685]",0.0
219,Cold night like this some eye candy and Christmas hints not even 10 stations away from home Sidenote the selfie isn t really for me but for the gold chained jii sama behind me,negative,"['cold', 'night', 'like', 'this', 'some', 'eye', 'candy', 'and', 'christmas', 'hints', 'not', 'even', '10', 'stations', 'away', 'from', 'home', 'sidenote', 'the', 'selfie', 'isn', 't', 'really', 'for', 'me', 'but', 'for', 'the', 'gold', 'chained', 'jii', 'sama', 'behind', 'me']","(262144,[9129,17893,19208,20632,20968,24016,29977,33917,36175,43141,50001,68538,78269,87985,95889,101169,106776,108541,111128,144825,174966,189957,208258,213551,217680,219915,221693,229264,231213,237775,261845],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[9129,17893,19208,20632,20968,24016,29977,33917,36175,43141,50001,68538,78269,87985,95889,101169,106776,108541,111128,144825,174966,189957,208258,213551,217680,219915,221693,229264,231213,237775,261845],[4.540964942640641,4.269031227156999,6.014270680750161,0.0,0.0,5.097979948876006,6.620406484320476,6.466255804493218,0.0,0.0,12.429882752424625,6.272099790052261,0.0,3.4015306594522756,4.884360876235347,5.467726974382091,9.77161085786474,3.7208180713193877,3.233195344633061,7.4958752216743765,3.5838522162462305,5.704115752446321,2.631422437756202,0.0,0.0,5.15406941552705,5.2551655323984185,4.30129208937522,7.313553664880422,0.0,6.160874154942037])",1.0,"[-1133.477511499548,-1175.9539809782505,-1306.0246863524262]","[1.0,3.570291653755211e-19,1.1580147559372457e-75]",0.0
220,pink candy panda bear via,negative,"['pink', 'candy', 'panda', 'bear', 'via']","(262144,[65531,85161,142305,198555,237775],[1.0,1.0,1.0,1.0,1.0])","(262144,[65531,85161,142305,198555,237775],[0.0,0.0,4.787825020572167,0.0,0.0])",1.0,"[-40.87909609497969,-41.63469229159957,-40.02906518137119]","[0.262505109501074,0.12330665095894047,0.6141882395399855]",2.0
221,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
222,rly gets ur muse going to have fitting song right i do the same for candy,positive,"['rly', 'gets', 'ur', 'muse', 'going', 'to', 'have', 'fitting', 'song', 'right', 'i', 'do', 'the', 'same', 'for', 'candy']","(262144,[11104,17734,19036,27576,78162,95889,102382,106776,115994,148123,157099,159464,229166,237775,249393,253475],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[11104,17734,19036,27576,78162,95889,102382,106776,115994,148123,157099,159464,229166,237775,249393,253475],[0.0,7.719018772988586,2.4524501047551297,5.097979948876006,0.0,2.4421804381176737,4.0301393188746495,4.88580542893237,5.969818918179327,0.0,7.719018772988586,5.63957723130875,3.890377376499491,0.0,0.0,6.802728041114431])",0.0,"[-503.5137635495069,-536.1842690710412,-594.5375473710579]","[0.9999999999999936,6.477087007262959e-15,2.9435604857923314e-40]",0.0
223,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
224,Not mean playing candy crush to avoid getting upset in this meeting,positive,"['not', 'mean', 'playing', 'candy', 'crush', 'to', 'avoid', 'getting', 'upset', 'in', 'this', 'meeting']","(262144,[27576,78820,84796,108541,131709,155889,191598,219389,221693,230764,237775,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,78820,84796,108541,131709,155889,191598,219389,221693,230764,237775,250855],[5.097979948876006,5.886437309240276,5.441751487978831,3.7208180713193877,5.521794195652367,7.719018772988586,0.0,5.079961443373327,5.2551655323984185,3.8795664603952758,0.0,3.9754144191854035])",0.0,"[-447.7870017978221,-469.4833252264633,-506.9410895713682]","[0.9999999996220743,3.7792572700543357e-10,2.040356696753476e-26]",0.0
225,Fellas surprise her with her favorite candy but her flowers pay a bill send her to a spa Do something that shows her you re thinking of her it doesn t even have to be monetary gesture just do something thoughtful,positive,"['fellas', 'surprise', 'her', 'with', 'her', 'favorite', 'candy', 'but', 'her', 'flowers', 'pay', 'a', 'bill', 'send', 'her', 'to', 'a', 'spa', 'do', 'something', 'that', 'shows', 'her', 'you', 're', 'thinking', 'of', 'her', 'it', 'doesn', 't', 'even', 'have', 'to', 'be', 'monetary', 'gesture', 'just', 'do', 'something', 'thoughtful']","(262144,[17348,27576,29977,30950,32983,33917,48448,57058,58839,62058,62382,64703,97171,105729,107107,115994,121872,126466,145207,152886,174888,174966,214962,218806,219087,221576,237775,239713,243875,244832,253475,254565],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[17348,27576,29977,30950,32983,33917,48448,57058,58839,62058,62382,64703,97171,105729,107107,115994,121872,126466,145207,152886,174888,174966,214962,218806,219087,221576,237775,239713,243875,244832,253475,254565],[0.0,10.195959897752012,6.620406484320476,3.9933253457519338,6.3972629330062665,6.466255804493218,5.367643515825108,10.3081388310541,5.704115752446321,4.994439269935166,7.313553664880422,0.0,4.261126047649886,5.738017304122002,8.738229371427963,11.939637836358655,5.927259303760531,5.704115752446321,7.313553664880422,0.0,0.0,3.5838522162462305,4.30129208937522,0.0,5.738017304122002,41.44853134063355,0.0,4.44187403999641,6.014270680750161,0.0,6.802728041114431,7.719018772988586])",0.0,"[-1814.847979974983,-1880.7128837426728,-1992.68663288525]","[1.0,2.4844813590583532e-29,5.829809612251693e-78]",0.0
226,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
227,Nobody eats the leftover candy canes in the house except me because they know what I ll do to them otherwise,neutral,"['nobody', 'eats', 'the', 'leftover', 'candy', 'canes', 'in', 'the', 'house', 'except', 'me', 'because', 'they', 'know', 'what', 'i', 'll', 'do', 'to', 'them', 'otherwise']","(262144,[19036,25599,27576,34116,48737,50001,81566,95889,112881,115994,140931,151536,185119,191530,211756,212765,237775,248179,250044,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,25599,27576,34116,48737,50001,81566,95889,112881,115994,140931,151536,185119,191530,211756,212765,237775,248179,250044,250855],[2.4524501047551297,7.025871592428641,5.097979948876006,5.927259303760531,0.0,6.2149413762123125,4.930925864212839,4.884360876235347,5.391741067404169,5.969818918179327,3.146888441078695,4.66266187761816,0.0,6.109580860554486,5.1350212205563555,0.0,0.0,0.0,5.809476268104148,3.9754144191854035])",2.0,"[-660.7894658621251,-689.7890992618028,-681.888026442247]","[0.9999999993126587,2.5445983252239645e-13,6.870867343448935e-10]",0.0
228,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
229,12 15 high grade hybridRainbow Candy1 500010 45000,positive,"['12', '15', 'high', 'grade', 'hybridrainbow', 'candy1', '500010', '45000']","(262144,[30699,108020,136020,136198,137399,178184,187741,260901],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30699,108020,136020,136198,137399,178184,187741,260901],[0.0,0.0,3.9993676602078962,5.367643515825108,4.44187403999641,0.0,0.0,0.0])",0.0,"[-109.3425369267574,-118.78877021039226,-136.50917407504562]","[0.9999210197113113,7.898028709780712e-05,1.5909080983435056e-12]",0.0
230,io GM care for a candy,neutral,"['io', 'gm', 'care', 'for', 'a', 'candy']","(262144,[106776,107107,109230,147201,237775,261878],[1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[106776,107107,109230,147201,237775,261878],[4.88580542893237,4.369114685713981,4.40483276831606,0.0,0.0,0.0])",2.0,"[-109.35109742293679,-109.6486825440877,-120.51975571937115]","[0.5738474274219489,0.4261444758459363,8.096732114746175e-06]",0.0
231,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
232,First sim DKA too many candy canes great video led debrief by Dr Kidd innovationforeveryone simulation CHRISTMASISCOMING,positive,"['first', 'sim', 'dka', 'too', 'many', 'candy', 'canes', 'great', 'video', 'led', 'debrief', 'by', 'dr', 'kidd', 'innovationforeveryone', 'simulation', 'christmasiscoming']","(262144,[5923,18575,48737,51858,54063,62045,71214,84814,103760,126501,154594,188835,199693,219188,237775,245044,261870],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[5923,18575,48737,51858,54063,62045,71214,84814,103760,126501,154594,188835,199693,219188,237775,245044,261870],[6.908088556772258,0.0,0.0,0.0,0.0,0.0,5.704115752446321,0.0,0.0,0.0,5.671325929623331,4.005446706284278,6.466255804493218,4.142468503848569,0.0,3.6672338251852814,5.097979948876006])",0.0,"[-359.07026337500525,-407.85374468272994,-425.22865287388566]","[1.0,6.510333853884475e-22,1.8525780284964537e-29]",0.0
233,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
234,When Love Finds You episode ft my baby now out,positive,"['when', 'love', 'finds', 'you', 'episode', 'ft', 'my', 'baby', 'now', 'out']","(262144,[24980,73712,140461,147738,176996,183938,186480,214962,220267,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[24980,73712,140461,147738,176996,183938,186480,214962,220267,240944],[5.193290128680331,0.0,0.0,5.344113018414914,6.54036377664694,6.2149413762123125,5.886437309240276,4.30129208937522,7.1594029850531635,4.994439269935166])",0.0,"[-405.9276944892675,-457.8658825824255,-453.2771566733552]","[1.0,2.7767163088968076e-23,2.7314285993418716e-21]",0.0
235,I m now really crying for the Candy reply Miss mewgulf so so so so badly Hope to see them soon MewGulf,negative,"['i', 'm', 'now', 'really', 'crying', 'for', 'the', 'candy', 'reply', 'miss', 'mewgulf', 'so', 'so', 'so', 'so', 'badly', 'hope', 'to', 'see', 'them', 'soon', 'mewgulf']","(262144,[8538,19036,27576,29514,34116,42835,95889,106776,117491,128160,143057,147738,151657,229264,232735,233045,237775,248090],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[8538,19036,27576,29514,34116,42835,95889,106776,117491,128160,143057,147738,151657,229264,232735,233045,237775,248090],[3.8271984748779597,2.4524501047551297,5.097979948876006,7.719018772988586,5.927259303760531,7.025871592428641,2.4421804381176737,4.88580542893237,19.259414771840344,5.441751487978831,5.276671737619382,5.344113018414914,7.4958752216743765,4.30129208937522,5.173487501384151,0.0,0.0,6.908088556772258])",1.0,"[-892.5780844841108,-898.092714975906,-976.7160401656979]","[0.9959887397839519,0.0040112602160481785,2.8681678103158093e-37]",0.0
236,The bears are living in a harmony through DAO allowing owners to participate in Halloween candy bonus activities,neutral,"['the', 'bears', 'are', 'living', 'in', 'a', 'harmony', 'through', 'dao', 'allowing', 'owners', 'to', 'participate', 'in', 'halloween', 'candy', 'bonus', 'activities']","(262144,[27576,41483,58267,65568,74441,95889,107107,121809,128963,170572,190119,198181,216788,221258,237775,245595,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])","(262144,[27576,41483,58267,65568,74441,95889,107107,121809,128963,170572,190119,198181,216788,221258,237775,245595,250855],[5.097979948876006,6.802728041114431,5.521794195652367,5.521794195652367,0.0,2.4421804381176737,4.369114685713981,7.4958752216743765,0.0,0.0,7.313553664880422,0.0,0.0,6.802728041114431,0.0,6.54036377664694,7.950828838370807])",2.0,"[-601.1471924705643,-642.9410977218447,-636.5827890248687]","[0.9999999999999996,7.065413310844353e-19,4.0786454412580028e-16]",0.0
237,Sex and Candy Marcy Playground,neutral,"['sex', 'and', 'candy', 'marcy', 'playground']","(262144,[87414,182804,219915,237775,239208],[1.0,1.0,1.0,1.0,1.0])","(262144,[87414,182804,219915,237775,239208],[0.0,0.0,5.15406941552705,0.0,0.0])",2.0,"[-43.38626774624804,-48.12056291851947,-45.221233536961506]","[0.8558657074946145,0.007521896556261579,0.1366123959491239]",0.0
238,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
