,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
236,The bears are living in a harmony through DAO allowing owners to participate in Halloween candy bonus activities,neutral,"['the', 'bears', 'are', 'living', 'in', 'a', 'harmony', 'through', 'dao', 'allowing', 'owners', 'to', 'participate', 'in', 'halloween', 'candy', 'bonus', 'activities']","(262144,[27576,41483,58267,65568,74441,95889,107107,121809,128963,170572,190119,198181,216788,221258,237775,245595,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])","(262144,[27576,41483,58267,65568,74441,95889,107107,121809,128963,170572,190119,198181,216788,221258,237775,245595,250855],[5.097979948876006,6.802728041114431,5.521794195652367,5.521794195652367,0.0,2.4421804381176737,4.369114685713981,7.4958752216743765,0.0,0.0,7.313553664880422,0.0,0.0,6.802728041114431,0.0,6.54036377664694,7.950828838370807])",2.0,"[0.13326892484621872,-0.8300791163257499,0.6968101914795313]","[0.31862393439287684,0.12159106365180578,0.5597850019553174]",2.0
237,Sex and Candy Marcy Playground,neutral,"['sex', 'and', 'candy', 'marcy', 'playground']","(262144,[87414,182804,219915,237775,239208],[1.0,1.0,1.0,1.0,1.0])","(262144,[87414,182804,219915,237775,239208],[0.0,0.0,5.15406941552705,0.0,0.0])",2.0,"[-0.14030742218525027,-0.5271669101406145,0.6674743323258647]","[0.2549645665568741,0.17316849722080632,0.5718669362223195]",2.0
238,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
239,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[0.7214425742337549,0.5110736204204112,-1.2325161946541647]","[0.512295820023905,0.41510573788581473,0.07259844209028034]",0.0
240,gone Great Candy You know Shrub You guys get up to anything kinky,positive,"['gone', 'great', 'candy', 'you', 'know', 'shrub', 'you', 'guys', 'get', 'up', 'to', 'anything', 'kinky']","(262144,[27576,77767,101376,107810,140931,167670,182496,214962,227462,237775,252722,261870],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(262144,[27576,77767,101376,107810,140931,167670,182496,214962,227462,237775,252722,261870],[5.097979948876006,3.3338720109784608,5.079961443373327,5.234112123200586,3.146888441078695,0.0,6.014270680750161,8.60258417875044,0.0,0.0,2.7738112842147857,5.097979948876006])",0.0,"[-0.1709347225224226,0.10080791507355896,0.07012680744886357]","[0.2789518107771732,0.36605430007972584,0.35499388914310087]",1.0
241,TYUNNING CANDY,neutral,"['tyunning', 'candy']","(262144,[59174,237775],[1.0,1.0])","(262144,[59174,237775],[0.0,0.0])",2.0,"[-0.12113290008463423,-0.462768590010497,0.5839014900951313]","[0.2677717911654402,0.19028051961068126,0.5419476892238784]",2.0
242,Jelly Candy just got sold for 0 01BNB 5 85 Link,neutral,"['jelly', 'candy', 'just', 'got', 'sold', 'for', '0', '01bnb', '5', '85', 'link']","(262144,[68106,76985,97171,106776,120353,130235,209594,225898,237775,245949,246812],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[68106,76985,97171,106776,120353,130235,209594,225898,237775,245949,246812],[5.704115752446321,5.521794195652367,4.261126047649886,4.88580542893237,0.0,0.0,6.908088556772258,3.884957309030152,0.0,4.185332208280352,6.272099790052261])",2.0,"[0.5658202371995062,-0.7575791292157588,0.19175889201625296]","[0.5117279180905816,0.13623668546310247,0.35203539644631576]",0.0
243,Links for today s Raina s Biscuits and Star Candy 7PM KST Web Link FM Star Candy App Download Links Android,neutral,"['links', 'for', 'today', 's', 'raina', 's', 'biscuits', 'and', 'star', 'candy', '7pm', 'kst', 'web', 'link', 'fm', 'star', 'candy', 'app', 'download', 'links', 'android']","(262144,[59723,64238,68106,76520,89653,106776,110369,133536,137993,184162,213314,219915,220135,229746,236461,237775,244878],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0])","(262144,[59723,64238,68106,76520,89653,106776,110369,133536,137993,184162,213314,219915,220135,229746,236461,237775,244878],[0.0,3.5523535491868596,5.704115752446321,0.0,5.738017304122002,4.88580542893237,15.438037545977172,7.025871592428641,0.0,0.0,12.028541361500322,5.15406941552705,13.240812968640952,0.0,0.0,0.0,0.0])",2.0,"[-0.23516721220087253,0.34055253211699027,-0.10538531991611755]","[0.2552980673941588,0.4540246531211565,0.2906772794846846]",1.0
244,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
245,pink candy panda bear via,negative,"['pink', 'candy', 'panda', 'bear', 'via']","(262144,[65531,85161,142305,198555,237775],[1.0,1.0,1.0,1.0,1.0])","(262144,[65531,85161,142305,198555,237775],[0.0,0.0,4.787825020572167,0.0,0.0])",1.0,"[-0.22013155229331052,-0.4145602590980807,0.6346918113913912]","[0.23956319285396638,0.1972335438762782,0.5632032632697556]",2.0
246,bringing a little Christmas magic to the workplace a lovely demi arch featuring balloon present candy cane and swirl and of course sparkling lights,positive,"['bringing', 'a', 'little', 'christmas', 'magic', 'to', 'the', 'workplace', 'a', 'lovely', 'demi', 'arch', 'featuring', 'balloon', 'present', 'candy', 'cane', 'and', 'swirl', 'and', 'of', 'course', 'sparkling', 'lights']","(262144,[3329,27576,33661,34955,78159,95889,104802,107107,111128,127493,165226,168342,187800,195900,208764,213940,219087,219915,220468,237775,242022,245522],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(262144,[3329,27576,33661,34955,78159,95889,104802,107107,111128,127493,165226,168342,187800,195900,208764,213940,219087,219915,220468,237775,242022,245522],[7.313553664880422,5.097979948876006,0.0,7.4958752216743765,0.0,2.4421804381176737,7.4958752216743765,8.738229371427963,3.233195344633061,0.0,0.0,6.707417861310106,6.802728041114431,0.0,0.0,0.0,5.738017304122002,10.3081388310541,5.63957723130875,0.0,6.014270680750161,7.025871592428641])",0.0,"[1.310020640194748,-0.5115718706485135,-0.7984487695462338]","[0.779306845453178,0.12606685406700127,0.09462630047982072]",0.0
247,I m now really crying for the Candy reply Miss mewgulf so so so so badly Hope to see them soon MewGulf,negative,"['i', 'm', 'now', 'really', 'crying', 'for', 'the', 'candy', 'reply', 'miss', 'mewgulf', 'so', 'so', 'so', 'so', 'badly', 'hope', 'to', 'see', 'them', 'soon', 'mewgulf']","(262144,[8538,19036,27576,29514,34116,42835,95889,106776,117491,128160,143057,147738,151657,229264,232735,233045,237775,248090],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[8538,19036,27576,29514,34116,42835,95889,106776,117491,128160,143057,147738,151657,229264,232735,233045,237775,248090],[3.8271984748779597,2.4524501047551297,5.097979948876006,7.719018772988586,5.927259303760531,7.025871592428641,2.4421804381176737,4.88580542893237,19.259414771840344,5.441751487978831,5.276671737619382,5.344113018414914,7.4958752216743765,4.30129208937522,5.173487501384151,0.0,0.0,6.908088556772258])",1.0,"[-0.41726612570044064,1.5707870039528098,-1.153520878252369]","[0.11389250014002358,0.831563905974944,0.05454359388503233]",1.0
248,week10 candy oikage OikageWeekly,neutral,"['week10', 'candy', 'oikage', 'oikageweekly']","(262144,[25520,169466,213926,237775],[1.0,1.0,1.0,1.0])","(262144,[25520,169466,213926,237775],[0.0,0.0,0.0,0.0])",2.0,"[-0.12113290008463423,-0.462768590010497,0.5839014900951313]","[0.2677717911654402,0.19028051961068126,0.5419476892238784]",2.0
249,I vote nctdream for Worldwide Fans Choice TOP 10 at 2021 MAMA MAMAVOTE,positive,"['i', 'vote', 'nctdream', 'for', 'worldwide', 'fans', 'choice', 'top', '10', 'at', '2021', 'mama', 'mamavote']","(262144,[18176,19036,34997,49918,59317,87985,106776,116581,120352,165478,187114,191337,253222],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[18176,19036,34997,49918,59317,87985,106776,116581,120352,165478,187114,191337,253222],[5.044870123562057,2.4524501047551297,0.0,4.639405015453893,6.014270680750161,3.4015306594522756,4.88580542893237,6.160874154942037,5.704115752446321,0.0,5.809476268104148,4.774579793822146,6.2149413762123125])",0.0,"[0.990846344357214,-0.5163753661626752,-0.4744709781945381]","[0.6884542896980115,0.15250954958276927,0.1590361607192193]",0.0
250,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
251,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
252,Not mean playing candy crush to avoid getting upset in this meeting,positive,"['not', 'mean', 'playing', 'candy', 'crush', 'to', 'avoid', 'getting', 'upset', 'in', 'this', 'meeting']","(262144,[27576,78820,84796,108541,131709,155889,191598,219389,221693,230764,237775,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,78820,84796,108541,131709,155889,191598,219389,221693,230764,237775,250855],[5.097979948876006,5.886437309240276,5.441751487978831,3.7208180713193877,5.521794195652367,7.719018772988586,0.0,5.079961443373327,5.2551655323984185,3.8795664603952758,0.0,3.9754144191854035])",0.0,"[-0.17521812318567748,0.3718823362876818,-0.19666421310200455]","[0.26975868373432016,0.46620630692585274,0.26403500933982704]",1.0
253,imagine your comfort character plopping a piece of sweet candy in your mouth,positive,"['imagine', 'your', 'comfort', 'character', 'plopping', 'a', 'piece', 'of', 'sweet', 'candy', 'in', 'your', 'mouth']","(262144,[19880,22373,44141,55039,87257,107107,156550,219087,226728,237775,250855,260611],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19880,22373,44141,55039,87257,107107,156550,219087,226728,237775,250855,260611],[7.4958752216743765,5.2551655323984185,6.332724411868695,12.66544882373739,0.0,4.369114685713981,0.0,5.738017304122002,0.0,0.0,3.9754144191854035,0.0])",0.0,"[0.3539070601681497,-0.3061647609410364,-0.047742299227113705]","[0.4574503529442403,0.23641684505312166,0.306132802002638]",0.0
254,candy 22,neutral,"['candy', '22']","(262144,[52525,237775],[1.0,1.0])","(262144,[52525,237775],[6.908088556772258,0.0])",2.0,"[-0.013631079033697563,-0.647276753056743,0.6609078320904407]","[0.2862228406596079,0.15188520367847635,0.5618919556619157]",2.0
255,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
256,hundred Hyun s Candy ranks 1 on Deezer s Top South Korea chart,positive,"['hundred', 'hyun', 's', 'candy', 'ranks', '1', 'on', 'deezer', 's', 'top', 'south', 'korea', 'chart']","(262144,[9394,18176,22939,67416,86811,92651,107165,136176,180775,220135,230163,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[9394,18176,22939,67416,86811,92651,107165,136176,180775,220135,230163,237775],[0.0,5.044870123562057,0.0,4.900620514717511,0.0,3.4598662364652393,5.969818918179327,4.360381005745227,0.0,13.240812968640952,7.4958752216743765,0.0])",0.0,"[1.4623227711185143,-0.6103814144402309,-0.8519413566782829]","[0.816537228589188,0.10275713806116799,0.0807056333496441]",0.0
257,Links for today s Raina s Biscuits and Star Candy 7PM KST Web Link FM Star Candy App Download Links Android,neutral,"['links', 'for', 'today', 's', 'raina', 's', 'biscuits', 'and', 'star', 'candy', '7pm', 'kst', 'web', 'link', 'fm', 'star', 'candy', 'app', 'download', 'links', 'android']","(262144,[59723,64238,68106,76520,89653,106776,110369,133536,137993,184162,213314,219915,220135,229746,236461,237775,244878],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0])","(262144,[59723,64238,68106,76520,89653,106776,110369,133536,137993,184162,213314,219915,220135,229746,236461,237775,244878],[0.0,3.5523535491868596,5.704115752446321,0.0,5.738017304122002,4.88580542893237,15.438037545977172,7.025871592428641,0.0,0.0,12.028541361500322,5.15406941552705,13.240812968640952,0.0,0.0,0.0,0.0])",2.0,"[-0.23516721220087253,0.34055253211699027,-0.10538531991611755]","[0.2552980673941588,0.4540246531211565,0.2906772794846846]",1.0
258,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
259,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
260,Candy cigarettes,neutral,"['candy', 'cigarettes']","(262144,[198698,237775],[1.0,1.0])","(262144,[198698,237775],[0.0,0.0])",2.0,"[-0.12113290008463423,-0.462768590010497,0.5839014900951313]","[0.2677717911654402,0.19028051961068126,0.5419476892238784]",2.0
261,walks into the store to get candy and walks out with almond joys and mints,neutral,"['walks', 'into', 'the', 'store', 'to', 'get', 'candy', 'and', 'walks', 'out', 'with', 'almond', 'joys', 'and', 'mints']","(262144,[3848,27576,95889,107299,126466,183938,194291,206547,219915,235106,237775,243056,252722],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0])","(262144,[3848,27576,95889,107299,126466,183938,194291,206547,219915,235106,237775,243056,252722],[0.0,5.097979948876006,2.4421804381176737,0.0,5.704115752446321,6.2149413762123125,0.0,0.0,10.3081388310541,0.0,0.0,7.4958752216743765,2.7738112842147857])",2.0,"[-0.2850709048816301,-0.5968517537609357,0.8819226586425661]","[0.20224645535937136,0.1480731163065853,0.6496804283340434]",2.0
262,too much candy,positive,"['too', 'much', 'candy']","(262144,[5923,76764,237775],[1.0,1.0,1.0])","(262144,[5923,76764,237775],[6.908088556772258,3.6847781348361908,0.0])",0.0,"[0.1539284499577407,-0.47596527979886355,0.32203682984112325]","[0.36822739239574437,0.19613573238066467,0.43563687522359085]",2.0
263,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
264,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
265,Candy lady top seller,positive,"['candy', 'lady', 'top', 'seller']","(262144,[18176,237407,237775,250318],[1.0,1.0,1.0,1.0])","(262144,[18176,237407,237775,250318],[5.044870123562057,7.313553664880422,0.0,0.0])",0.0,"[0.30690055282768475,-0.8833373468968801,0.5764367940691955]","[0.38262778300601114,0.11637581874442363,0.5009963982495651]",2.0
266,love outfit Candy Color Electric Cycling Bells,positive,"['love', 'outfit', 'candy', 'color', 'electric', 'cycling', 'bells']","(262144,[63614,93864,122334,186480,192648,226178,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[63614,93864,122334,186480,192648,226178,237775],[0.0,0.0,0.0,5.886437309240276,0.0,0.0,0.0])",0.0,"[0.3441758903258445,-0.7180176923968791,0.3738418020710345]","[0.42090961225652557,0.14550704871006212,0.43358333903341234]",2.0
267,It s NationalCottonCandyDay amp what better way to sweeten the day than WINNING shreds of Curveball Cotton Candy RT this post Tag 2 friends Comment your favorite Cotton Candy GIFWinner will be announced 12 10,positive,"['it', 's', 'nationalcottoncandyday', 'amp', 'what', 'better', 'way', 'to', 'sweeten', 'the', 'day', 'than', 'winning', 'shreds', 'of', 'curveball', 'cotton', 'candy', 'rt', 'this', 'post', 'tag', '2', 'friends', 'comment', 'your', 'favorite', 'cotton', 'candy', 'gifwinner', 'will', 'be', 'announced', '12', '10']","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0])","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[3.1340512943180143,5.097979948876006,3.9933253457519338,7.1594029850531635,0.0,3.689212731904057,0.0,6.332724411868695,7.313553664880422,5.391741067404169,0.0,4.930925864212839,3.4015306594522756,6.620406484320476,2.4421804381176737,3.7208180713193877,0.0,4.480340320824205,4.44187403999641,7.313553664880422,0.0,0.0,4.572713640955221,0.0,5.738017304122002,6.620406484320476,4.698593886844224,0.0,2.481247906308583,4.856817892059118,0.0,3.5959247974804995,0.0])",0.0,"[1.3123692496889408,-0.9789737915176406,-0.33339545817129934]","[0.7728001732600404,0.07815370510289553,0.1490461216370639]",0.0
268,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
269,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
270,1 000 GIVEAWAY one Lazy Tiger Wood Club NFTTO ENTER Retweet amp Follow Join the LTWC Discord a higher chance to win Follow us on Retweet our other postsWinner announcement on 10 12,positive,"['1', '000', 'giveaway', 'one', 'lazy', 'tiger', 'wood', 'club', 'nftto', 'enter', 'retweet', 'amp', 'follow', 'join', 'the', 'ltwc', 'discord', 'a', 'higher', 'chance', 'to', 'win', 'follow', 'us', 'on', 'retweet', 'our', 'other', 'postswinner', 'announcement', 'on', '10', '12']","(262144,[4629,20326,21823,27576,35411,49449,49707,51504,51962,67416,77886,86971,87985,92651,95889,102935,107107,108196,109156,116485,133834,137399,176257,181231,192171,200879,213767,235240,239982,257950],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0])","(262144,[4629,20326,21823,27576,35411,49449,49707,51504,51962,67416,77886,86971,87985,92651,95889,102935,107107,108196,109156,116485,133834,137399,176257,181231,192171,200879,213767,235240,239982,257950],[5.521794195652367,7.175720475287538,3.1213768534212862,5.097979948876006,3.7026357522361972,0.0,5.044870123562057,0.0,0.0,9.801241029435023,7.025871592428641,6.3972629330062665,3.4015306594522756,3.4598662364652393,2.4421804381176737,0.0,4.369114685713981,0.0,3.5106017545066375,0.0,5.193290128680331,4.44187403999641,7.4958752216743765,0.0,6.707417861310106,0.0,11.408231504892642,5.2551655323984185,2.481247906308583,0.0])",0.0,"[1.5167375203940803,-0.14512233110458728,-1.3716151892894914]","[0.802920371250414,0.15238278742360595,0.04469684132598005]",0.0
271,Candy lab pc 80k each take all bole negoDom jateng,neutral,"['candy', 'lab', 'pc', '80k', 'each', 'take', 'all', 'bole', 'negodom', 'jateng']","(262144,[5309,8926,20263,39783,42404,55639,71845,101518,178231,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[5309,8926,20263,39783,42404,55639,71845,101518,178231,237775],[0.0,0.0,0.0,5.578952609492315,5.738017304122002,3.858289061947991,0.0,0.0,0.0,0.0])",2.0,"[-0.2837509150866732,-0.35323732931184093,0.6369882443985142]","[0.2250215579860298,0.20991649245607602,0.5650619495578943]",2.0
272,it s 3 in the morning and idk why im up thinking about a candy apple,neutral,"['it', 's', '3', 'in', 'the', 'morning', 'and', 'idk', 'why', 'im', 'up', 'thinking', 'about', 'a', 'candy', 'apple']","(262144,[18700,30950,31015,32983,74944,77767,79371,95889,107107,131672,168590,219915,220135,232349,237775,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[18700,30950,31015,32983,74944,77767,79371,95889,107107,131672,168590,219915,220135,232349,237775,250855],[6.109580860554486,3.9933253457519338,7.719018772988586,6.3972629330062665,5.391741067404169,3.3338720109784608,7.1594029850531635,2.4421804381176737,4.369114685713981,5.1163290875442025,4.074875212716042,5.15406941552705,6.620406484320476,0.0,0.0,3.9754144191854035])",2.0,"[0.2557452104777164,0.46096775350309177,-0.7167129639808089]","[0.3837371279957193,0.47115178284877035,0.14511108915551024]",1.0
